note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
5,"La livraison est rapide, et les habits sont identiques à la photo et correspondent exactement à la description",1,18,0,2023,0,0,0,0,0,1,0,livraison rapide habit identique photo correspondre description,0.0,0.0,0.0,0.0,10.53,10.53,5.26,10.53,10.53,21.05,0.0,21.05,0.0,0.0,0.0,0.0,5.26,0.0,0.0,5.26,0.0,0.0
5,Shein représente tout ce que j'attends de la qualité des prix honnête et une livraison en temps et en heure,1,20,0,2023,0,0,0,0,0,1,0,shein représenter attend qualité prix honnête livraison temps heure,0.0,0.0,0.0,4.76,19.05,19.05,0.0,0.0,9.52,9.52,0.0,23.81,0.0,0.0,14.29,0.0,0.0,0.0,0.0,4.76,0.0,0.0
5,Je suis très contente de ma commande. Et un remboursement très rapide,1,12,0,2023,0,0,0,0,0,1,0,content commande remboursement rapide,0.0,0.0,0.0,0.0,15.38,7.69,15.38,7.69,7.69,15.38,0.0,15.38,0.0,0.0,7.69,0.0,7.69,0.0,0.0,0.0,0.0,0.0
5,Délais de livraison respectés,1,4,0,2023,0,0,0,0,0,1,0,délai livraison respecter,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0
5,"Le prix, la qualité , grand choix",1,7,0,2023,0,0,0,0,0,1,0,prix qualité choix,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,25.0,0.0,37.5,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
5,Service client rapide jamais de problème de livraison suivi colis au top,1,12,0,2023,0,0,0,0,0,1,0,service client rapide problème livraison suivi colis top,0.0,0.0,0.0,0.0,8.33,25.0,16.67,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0
5,"Jamais déçu, le service client est toujours au top",1,9,0,2023,0,0,0,0,0,1,0,déçu service client top,0.0,0.0,0.0,0.0,10.0,10.0,30.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0
5,Ils ont de beaux vetements ilya du choix et quand ilya des soucis de livraison ou autres ils résolu je suis satisfaite du magasin shein .,1,26,0,2023,0,0,0,0,0,1,0,beal vetement ilya choix ilya souci livraison résoudre satisfaire magasin shein,0.0,0.0,0.0,0.0,19.23,15.38,0.0,3.85,7.69,3.85,0.0,19.23,0.0,0.0,11.54,0.0,3.85,3.85,0.0,11.54,0.0,0.0
5,C'est un excellent site d'achat de vêtements et de diverses autres choses je n'ai jamais été déçu pour le style et la qualité du vêtement je suis ravi à 200 % Sheim j'adore.,1,33,0,2023,0,0,0,0,0,1,0,excellent site achat vêtement chose décevoir style qualité vêtement ravir sheim ador,2.63,0.0,0.0,0.0,7.89,15.79,7.89,10.53,5.26,7.89,0.0,21.05,2.63,0.0,7.89,5.26,2.63,0.0,0.0,5.26,0.0,0.0
5,Le site shein c'est fantastique..les habits sont de bon qualité et le taille correct..je recommande shein..,1,16,0,2023,0,0,0,0,0,1,0,site shein fantastique habit bon qualité taille correct recommander shein,0.0,0.0,0.0,0.0,22.73,4.55,0.0,9.09,4.55,13.64,0.0,18.18,0.0,0.0,9.09,0.0,13.64,0.0,0.0,4.55,0.0,0.0
5,"Colis bien reçu dans la boîte aux lettres.Articles conforme aux photos.Je suis contente de mes achats,merci Shein",1,17,0,2023,0,0,0,0,0,1,0,colis bien recevoir boîte lettres.articles conforme photos.je content achat shein,0.0,0.0,0.0,8.7,8.7,17.39,4.35,4.35,0.0,8.7,0.0,26.09,0.0,0.0,4.35,4.35,13.04,0.0,0.0,8.7,0.0,0.0
5,Toujours satisfaite de médecine commandes les retours sont simples et remboursement rapide. J'adore,1,13,0,2023,0,0,0,0,1,0,0,satisfaire médecine commande retour simple remboursement rapide adorer,0.0,0.0,0.0,0.0,13.33,6.67,6.67,6.67,6.67,6.67,0.0,26.67,0.0,0.0,6.67,0.0,6.67,0.0,0.0,13.33,0.0,0.0
5,"Vêtements de très bonne qualité,client régulier. Prix abordables",1,8,0,2023,0,0,0,0,1,0,0,vêtement bon qualité client régulier prix abordable,0.0,0.0,0.0,0.0,27.27,9.09,18.18,0.0,0.0,0.0,0.0,18.18,0.0,0.0,9.09,0.0,18.18,0.0,0.0,0.0,0.0,0.0
5,Livraison rapide et soignée ! Produits de qualité pour le prix.,1,11,1,2023,0,0,0,0,1,0,0,livraison rapide soignée produit qualité prix,0.0,0.0,0.0,8.33,8.33,16.67,0.0,0.0,8.33,8.33,0.0,33.33,0.0,0.0,0.0,8.33,16.67,0.0,0.0,0.0,0.0,0.0
5,Je suis très satisfaite de mes commandes. Les articles sont de très bonne qualité et les prix abordable,1,18,0,2023,0,0,0,0,1,0,0,satisfaire commande article bon qualité prix abordable,0.0,0.0,0.0,0.0,10.53,5.26,10.53,10.53,5.26,21.05,0.0,21.05,0.0,0.0,5.26,0.0,5.26,0.0,0.0,5.26,0.0,0.0
5,Grâce à vous on peut se faire plaisir sans avoir de gros moyens !!!!,1,14,4,2023,0,0,0,0,1,0,0,grâce plaisir moyen,0.0,0.0,0.0,0.0,11.76,5.88,0.0,0.0,0.0,11.76,0.0,11.76,0.0,0.0,17.65,0.0,23.53,0.0,0.0,17.65,0.0,0.0
1,Bonjour je commande SHEIN j ai un souci j ai renvoye un article depuis le mois de janvier pas de remboursement sur le compte de ma fille j ai un compte moi et un ma fille pas de téléphone pour contact je suis déçu j espère être rembourser sinon on commandera plus,0,52,0,2023,0,0,0,0,1,0,0,commande shein souci renvoye article mois janvier remboursement compte fille compte fille téléphone contact décevoir espérer rembourser commander,0.0,3.85,0.0,0.0,1.92,15.38,7.69,5.77,1.92,15.38,0.0,25.0,0.0,0.0,9.62,1.92,0.0,0.0,0.0,15.38,0.0,0.0
5,"J adore Shein.Je trouve tout ce dont j ai besoin, des vêtements jusqu'à la maison. Modèle très tendance et très bon prix. Merci.",1,23,0,2023,0,0,0,0,1,0,0,adore shein.je besoin vêtement jusque maison modèle tendance bon prix,0.0,6.67,0.0,3.33,10.0,6.67,6.67,3.33,3.33,6.67,0.0,26.67,0.0,0.0,13.33,0.0,16.67,0.0,0.0,6.67,0.0,0.0
5,Tjs contente de mes achats et même si sava pas on es rembourser très vite,1,15,0,2023,0,0,0,0,1,0,0,tjs content achat sava rembourser,0.0,0.0,0.0,0.0,6.67,6.67,26.67,6.67,6.67,6.67,0.0,13.33,0.0,0.0,6.67,6.67,0.0,6.67,0.0,6.67,0.0,0.0
4,"Ravie de mes achats en général, je recommande vivement !",1,10,1,2023,0,0,0,0,1,0,0,ravie achat général recommander vivement,0.0,0.0,9.09,0.0,0.0,18.18,9.09,0.0,0.0,9.09,0.0,18.18,0.0,0.0,9.09,9.09,18.18,0.0,0.0,9.09,0.0,0.0
4,"Ras large choix, toutes taille même grande.",1,7,0,2023,0,0,0,0,1,0,0,ras large choix taille,0.0,0.0,0.0,0.0,44.44,0.0,0.0,0.0,0.0,11.11,0.0,11.11,0.0,0.0,0.0,11.11,22.22,0.0,0.0,0.0,0.0,0.0
5,Super produits et livraison rapide. Tout les produits sont au top!!!,1,11,3,2023,0,0,0,0,1,0,0,super produit livraison rapide produit top,0.0,6.67,0.0,0.0,20.0,6.67,0.0,6.67,6.67,6.67,0.0,13.33,0.0,0.0,0.0,13.33,26.67,0.0,0.0,0.0,0.0,0.0
5,"Bon délais, jolis vêtements.....",1,4,0,2023,1,0,0,1,0,0,0,bon délai joli vêtement,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,0.0,0.0,0.0,0.0,0.0
5,Une très bonne expérience depuis plusieurs années. Je recommande vivement !,1,11,1,2023,0,0,0,1,0,0,0,bon expérience année recommander vivement,0.0,0.0,0.0,0.0,8.33,8.33,16.67,0.0,0.0,16.67,0.0,16.67,0.0,0.0,8.33,0.0,16.67,0.0,0.0,8.33,0.0,0.0
5,"Des articles divers de bonne qualité, il suffit de bien faire attention au descriptif de l'article.Ne pas prendre sa taille sans consulter les mesures car vous pouvez aussi bien prendre une taille M ou XL.",1,35,0,2023,0,0,0,1,0,0,0,article bon qualité bien attention descriptif article.ne prendre taille consulter mesure pouvoir bien prendre taille xl,0.0,2.5,0.0,2.5,5.0,12.5,12.5,0.0,5.0,12.5,0.0,25.0,0.0,0.0,5.0,0.0,7.5,0.0,0.0,15.0,0.0,0.0
4,Bonne expérience! Je suis satisfaite de mes achats.,1,8,1,2023,0,0,0,1,0,0,0,bon expérience satisfaire achat,0.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,20.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0
1,commande non reçu depuis le 17 décembre toujours pas de réponse aux mails et autre. Je fais une demande de médiation à la FEVAD,0,24,0,2023,0,0,0,1,0,0,0,commande recevoir décembre réponse mail demande médiation fevad,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,4.0,16.0,0.0,24.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0
1,"Très déçu. J ai reçu un article qui doit comporter un legging et un pull, il manque le legging et quand je veux contacter le service client je tombe sur un robot chat. Vraiment on tourne en rond",0,38,0,2023,0,0,0,1,0,0,0,déçu recevoir article comporter legging pull manque legging vouloir contacter service client tombe robot chat tourne rond,0.0,0.0,0.0,0.0,4.88,4.88,7.32,2.44,4.88,14.63,0.0,17.07,0.0,0.0,12.2,0.0,7.32,2.44,0.0,21.95,0.0,0.0
5,"Ravie des produits, identiques aux photos, je commande depuis plusieurs années déjà....et transport nickel",1,14,0,2023,1,0,0,1,0,0,0,ravie produit identique photo commande année transport nickel,0.0,0.0,5.56,0.0,11.11,16.67,5.56,0.0,5.56,5.56,0.0,22.22,0.0,0.0,5.56,5.56,16.67,0.0,0.0,5.56,0.0,0.0
5,Très bonne qualité et les prix sont intéressants et très sérieux mes enfants et moi nous sommes très ravis de votre service,1,22,0,2023,0,0,0,1,0,0,0,bon qualité prix intéressant sérieux enfant ravi service,0.0,0.0,0.0,0.0,13.64,4.55,13.64,9.09,13.64,13.64,0.0,22.73,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Service client rapide et à l’écoute merci SHEIN.,1,8,0,2023,0,0,0,1,0,0,0,service client rapide écoute shein,10.0,10.0,0.0,0.0,20.0,10.0,10.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0
5,Les produits que j'ai commandé étaient conformes à la description des produits.,1,12,0,2023,0,0,0,1,0,0,0,produit commander conformer description produit,0.0,0.0,0.0,0.0,0.0,14.29,0.0,14.29,0.0,14.29,0.0,21.43,0.0,0.0,14.29,0.0,7.14,0.0,0.0,14.29,0.0,0.0
5,"Rarement déçu de mes commandes.Les articles sont bien décrite, ce qui aide au choix , taille matière ect Les avis sont très important aussi.Et le système de points excellent.Franchement je recommande ce site a 200%.",1,35,0,2023,0,0,0,1,0,0,0,rarement déçu commandes.le article bien décrire aide choix taille matière ect avis important aussi.et système point excellent.franchement recommander site,0.0,0.0,0.0,0.0,4.55,9.09,11.36,6.82,2.27,11.36,0.0,25.0,2.27,0.0,6.82,0.0,13.64,0.0,0.0,6.82,0.0,0.0
4,"Produits plutôt conformes aux photos , promos régulièresSav efficace en cas de renvoi et remboursement",1,15,0,2023,0,0,1,0,0,0,0,produit conforme photo promo régulièressav efficace renvoi remboursement,0.0,6.67,0.0,0.0,13.33,20.0,6.67,0.0,6.67,0.0,0.0,40.0,0.0,0.0,0.0,6.67,6.67,0.0,0.0,0.0,0.0,0.0
1,Site a fuire on comprend pourquoi les prix sont si bas qualité horrible.... Le descriptif des tailles ne sert à rien car les vêtements sont immenses. On reçoit les articles au petit bonheur la chance des fois rien à voir avec ce que l'on a commandé. Tous ca en ayant fait le tour du monde allez c'est deja pas terrible mais en faisant en plus le retour..... N'achetez pas sur se site,0,72,0,2023,1,0,1,0,0,0,0,site fuire comprendre prix qualité horrible descriptif taille sert vêtement immenser recevoir article petit bonheur chance voir commander tour terrible acheter site,1.27,0.0,0.0,1.27,7.59,12.66,7.59,8.86,2.53,8.86,0.0,16.46,0.0,0.0,15.19,0.0,5.06,1.27,0.0,13.92,0.0,0.0
5,Diversité des produits et couleurs Prix variés,1,7,0,2023,0,0,1,0,0,0,0,diversité produit couleur prix varier,0.0,14.29,0.0,0.0,14.29,14.29,0.0,0.0,14.29,0.0,0.0,57.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"site sérieux, envoi rapide et marchandises conformes à la description",1,10,0,2023,0,0,1,0,0,0,0,site sérieux envoi rapide marchandise conforme description,0.0,0.0,0.0,0.0,27.27,9.09,9.09,0.0,9.09,9.09,0.0,27.27,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0
1,"Tout d'abords, je n'ai pas eu de souci jusqu'à présent hormis un mauvais étiquetage de mes coordonner mais grâce au numéro de commande, j'ai pu retrouver mon article.Mais la je suis extrêmement déçue .J'ai effectuer une commande le 10 septembre 2022, commande n°GSONWP07Y00M6S7 d'une valeurs de 70,51euros ,Que je n'est jamais reçue et ce qui est troublant est que je ne pouvais pas suivre ma commande car lorsque je cherchais pour suivre comme j'ai l'habitude de faire. On ne trouvais pas mon article puis par la suite mes articles seraient arrivés a mon domicile et j'aurais ""apparemment"" signée , ce qui est impossible car l'heure en question ou je suis ""sensé"" avoir signé je suis déjà en route pour aller au travail. Donc si j'ai réellement signée, vous avez eu un retour donc j'aimerais avoir cette preuve! Car si c'est le cas, il y a eu usurpation d'identité . Et une plainte sera déposer. Lorsque j'ai voulue faire une réclamation ,j'ai eu des difficultés pour contacter le SAV ,que j'ai fini par avoir ,il m'ont donner une Ad E-MAIL et je n'ai jamais eu de retour. OU SON MES ARTICLES ?Sinon ou se trouve la preuve de cette signature ????",0,200,6,2023,0,0,1,0,0,0,0,abord souci jusque présent mauvais étiquetage coordonner grâce numéro commande retrouver article.mai extrêmement décevoir .j' effectuer command septembre commande numéro valeur recevoir troublant pouvoir commande chercher habitude trouver article article arriver domicile apparemment signée impossible heure question sensé signer route travail réellement signer aimer preuve usurpation identité plainte déposer vouloir réclamation difficulté contacter sav donner ad e-mail article preuve signature,0.0,1.63,0.41,0.41,1.63,8.16,7.76,8.57,5.31,11.02,0.0,13.06,1.22,0.0,11.84,2.86,10.61,2.45,0.0,15.51,0.0,0.0
5,Dommage que ce soit de la fast fashion car les produits sont de bonne qualité et arrivent en moins d’une semaine…,1,21,0,2023,0,0,1,0,0,0,0,dommage fast fashion produit bon qualité arriver semaine,0.0,0.0,0.0,0.0,8.7,13.04,8.7,4.35,8.7,13.04,0.0,21.74,0.0,0.0,8.7,0.0,4.35,0.0,0.0,8.7,0.0,0.0
5,De tres bon produits. Prix tres interessants. Rapidite des envois. Que demander de plus,1,14,0,2023,0,0,1,0,0,0,0,bon produit prix interessant rapidite envoi demander,0.0,0.0,0.0,0.0,17.65,17.65,5.88,0.0,0.0,0.0,0.0,23.53,0.0,0.0,11.76,0.0,17.65,0.0,0.0,5.88,0.0,0.0
5,Je suis jamais déçu quand je passe commande chez shein et on a beaucoup article intéressant et pas cher,1,19,0,2023,0,0,1,0,0,0,0,déçu command shein article intéressant cher,0.0,0.0,0.0,5.26,26.32,5.26,15.79,10.53,10.53,0.0,0.0,5.26,0.0,0.0,15.79,0.0,0.0,5.26,0.0,5.26,0.0,0.0
5,"bons produits, livraison rapide, prix intéressant, diversité de produits",1,9,0,2023,0,0,1,0,0,0,0,bon produit livraison rapide prix intéressant diversité produit,0.0,0.0,0.0,0.0,25.0,8.33,0.0,0.0,0.0,0.0,0.0,41.67,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
5,Très bonne qualité large choix,1,5,0,2023,0,1,0,0,0,0,0,bon qualité large choix,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Très satisfaite,1,2,0,2023,0,1,0,0,0,0,0,satisfait,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Très bon rapport qualité-prix. Rapidité d expédition.,1,7,0,2023,0,1,0,0,0,0,0,bon rapport qualité prix rapidité expédition,0.0,0.0,0.0,0.0,9.09,9.09,9.09,0.0,0.0,0.0,0.0,45.45,0.0,0.0,0.0,9.09,18.18,0.0,0.0,0.0,0.0,0.0
5,RapiditéQualité prix,1,2,0,2023,0,1,0,0,0,0,0,rapiditéqualité prix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C'est la deuxième fois que je veux renvoyer les articles par ce que il sont trop petits mais le site refuse parce que les articles sans soldé je sais pas quoi je dois faire :thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown:,0,35,0,2023,0,1,0,0,0,0,0,vouloir renvoyer article petit site refuser article soldé thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown::thumbsdown,0.0,0.0,0.0,0.0,5.26,5.26,5.26,5.26,2.63,10.53,0.0,15.79,0.0,0.0,18.42,0.0,5.26,10.53,0.0,15.79,0.0,0.0
5,Très beaux vêtements et accessoire en tout genre.... je commande depuis un long moment maintenant et toujours ravis de recevoir mes colis et de pouvoir essayer.... j'adore et je recommande,1,30,0,2023,1,1,0,0,0,0,0,beal vêtement accessoire genr commande long ravir recevoir colis pouvoir essayer adorer recommander,0.0,0.0,0.0,0.0,15.15,12.12,9.09,0.0,12.12,9.09,0.0,3.03,0.0,0.0,9.09,3.03,6.06,0.0,0.0,21.21,0.0,0.0
5,"Commande au top comme d’habitude, shein une valeur sur",1,9,0,2023,0,1,0,0,0,0,0,command top habitude shein valeur,0.0,0.0,0.0,0.0,9.09,27.27,9.09,0.0,0.0,9.09,0.0,18.18,0.0,0.0,0.0,18.18,9.09,0.0,0.0,0.0,0.0,0.0
4,Ma dernière commande ne m'est jamais parvenu par la faute de la poste mais shein m'a complétement dédommagé dans des délais respectable. Merci.,1,23,0,2023,0,1,0,0,0,0,0,commande parvenir faute poste shein complétement dédommager délai respectable,0.0,3.7,0.0,0.0,11.11,11.11,11.11,7.41,3.7,14.81,0.0,18.52,0.0,0.0,7.41,0.0,7.41,0.0,0.0,7.41,0.0,0.0
3,Il me manque un article dans mon colis sinon le reste est conforme .,0,14,0,2023,0,1,0,0,0,0,0,manque article colis conforme,0.0,0.0,0.0,0.0,7.14,7.14,7.14,7.14,0.0,21.43,0.0,14.29,0.0,0.0,14.29,7.14,7.14,0.0,0.0,7.14,0.0,0.0
5,Livraison gratuite ET rapideArticle conforme aux photos,1,7,0,2023,0,1,0,0,0,0,0,livraison gratuite rapidearticle conforme photo,0.0,0.0,0.0,14.29,14.29,14.29,0.0,0.0,14.29,0.0,0.0,42.86,0.0,0.0,0.0,14.29,0.0,0.0,0.0,0.0,0.0,0.0
5,Elle est bonne en tous.Je fait beaucoup de commande chez vous.Et je le recommande a tous mes amis et familles.,1,20,0,2023,0,1,0,0,0,0,0,bon tous.je command vous.et recommande ami famille,0.0,0.0,0.0,0.0,12.0,12.0,4.0,4.0,8.0,4.0,0.0,12.0,0.0,0.0,24.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0
1,Un site de vetement de tres mauvaise qualité. Ce site est une arnaque. Il y a beaucoup de produit qui ne sont pas éligible au retour. Vous ne le savez pas quand vous commandé. Il y a tromperie sur la marchandise qui est de tres mauvaise qualité. Vous allez plus perdre votre argent que de faire des affaires.,0,58,0,2023,0,1,0,0,0,0,0,site vetement mauvais qualité site arnaque produit éligible savez commander tromperie marchandise mauvais qualité perdre argent affaire,0.0,0.0,0.0,0.0,4.69,10.94,9.38,4.69,0.0,9.38,0.0,23.44,0.0,0.0,15.62,0.0,9.38,3.12,0.0,9.38,0.0,0.0
2,La qualité des tissus est vraiment minime et en plus les tarifs ont bien augmenté!,0,15,1,2023,0,1,0,0,0,0,0,qualité tissu minime tarif bien augmenter,0.0,0.0,0.0,0.0,12.5,12.5,18.75,12.5,6.25,12.5,0.0,18.75,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
5,Produits conformes et délais respectés,1,5,0,2023,0,1,0,0,0,0,0,produit conforme délai respecter,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
5,Il y a du choix.De la belle qualité.Des promos régulièrement.Livraison rapide Très bon site,1,14,0,2023,0,1,0,0,0,0,0,choix.de belle qualité.de promo régulièrement.livraison rapide bon site,0.0,0.0,0.0,5.0,15.0,10.0,10.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,10.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0
4,"la livraison était plus rapide que prévue initialement, les vêtements commandés sont identique aux photos .",1,16,0,2023,0,1,0,0,0,0,0,livraison rapide prévoir initialement vêtement commander identique photo,0.0,0.0,0.0,0.0,17.65,5.88,11.76,11.76,0.0,11.76,0.0,17.65,0.0,0.0,0.0,0.0,11.76,5.88,0.0,5.88,0.0,0.0
1,Je n’ai jamais reçu le colis alors qu’un sms m’a informé qu’il etait dans mon boite aux lettres. Pour le moment la personne du service clients me dit juste que j’ai bien le colis. Je suis très déçue et sans solution je ne commanderai plus sur votre site,0,48,0,2023,0,1,0,0,0,0,0,recevoir colis sm informer boite lettre service client bien colis déçu solution commander site,3.64,0.0,0.0,1.82,5.45,10.91,12.73,7.27,1.82,12.73,0.0,14.55,0.0,0.0,9.09,5.45,3.64,5.45,0.0,10.91,0.0,0.0
5,"Beaucoup de choix, de modèles et de tailles, prix intéressants, livraisons sous 2 semaines environ, retour gratuits des marchandises et remboursement rapide. Je recommande ce site.",1,26,0,2023,0,0,0,0,0,0,0,choix modèle taille prix intéressant livraison semaine gratuit marchandise remboursement rapide recommander site,0.0,0.0,0.0,0.0,9.38,15.62,3.12,0.0,6.25,3.12,0.0,31.25,3.12,0.0,6.25,0.0,18.75,0.0,0.0,3.12,0.0,0.0
4,"La plupart du temps très contente de mes achats bonne qualité , prix sympas, et envoies rapide. On trouve de tout dans toutes les tailles . C 'est vraiment un chouette site je recommande a 100%",1,36,0,2023,0,0,0,0,0,0,0,plupart temps content achat bon qualité prix sympa envoie rapide taille chouette site recommander,0.0,0.0,0.0,0.0,17.5,10.0,5.0,5.0,2.5,10.0,0.0,22.5,2.5,0.0,7.5,0.0,12.5,0.0,0.0,5.0,0.0,0.0
4,"Très bonnes expériences, beaucoup de nouveautés pour tous les goûts et tous les prix.Manque de code promo 25%, 30% que l on voit de moins en moins!",1,27,1,2023,0,0,0,0,0,0,0,bon expérience nouveauté goût prix.manque code promo voir,0.0,0.0,0.0,0.0,11.76,14.71,11.76,0.0,2.94,5.88,0.0,23.53,5.88,0.0,5.88,0.0,11.76,2.94,0.0,2.94,0.0,0.0
5,Achat en ligne au top toujours satisfaction totalVêtement chaussure etc.... Sans mauvais défaut taille vêtement et chaussure impeccableBijoux accessoire de mode etcc sans desfaut,1,24,0,2023,1,0,0,0,0,0,0,achat ligne top satisfaction totalvêtemer chaussur mauvais défaut taille vêtement chaussur impeccablebijoux accessoire mode etcc desfaut,0.0,0.0,0.0,0.0,20.0,20.0,8.0,0.0,4.0,0.0,0.0,24.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,8.0,0.0,0.0
5,Les prix hyper intéressants. Livraison correcte.,1,6,0,2023,0,0,0,0,0,0,0,prix hyper intéressant livraison correct,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,12.5,0.0,25.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,12.5,0.0,0.0
2,"Commander un manteau XL, c’est du 42. Très mal taillé. Dommage très jolie. Déçu",0,14,0,2023,0,0,0,0,0,0,0,commander manteau xl tailler dommage joli déçu,5.26,10.53,0.0,5.26,5.26,5.26,15.79,5.26,0.0,5.26,0.0,26.32,0.0,0.0,5.26,0.0,21.05,0.0,0.0,10.53,0.0,0.0
